index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
4435,2818500007024200,5013000861019100,기타화장품/미용
4436,4148000644070400,5011000372044100,주방가전
4437,5011000424078200,4163000280032100,농산물
4438,5011000437099200,1117000008008400,농산물
4439,5013000907027300,2632000006027200,농산물
4440,5011000078068400,4139000059026300,농산물
4441,5011000722079200,1141000019087100,농산물
4442,3023000012008100,5013000862031300,생활용품
4443,5011000373003200,1168000020079300,농산물
4444,5011000078068400,4418000540093300,농산물
4445,5011000137030100,1168000023053100,농산물
4446,5011000685067100,2729000039018100,농산물
4447,4148000699072200,5011000215098200,반려동물
4448,2635000055023400,5013000818058200,인테리어소품
4449,5013000731055200,3171000319050200,농산물
4450,5011000199044400,2823700022058300,농산물
4451,5013000610049100,2824500046040100,농산물
4452,5011001093012300,4136000155025200,농산물
4453,5013000622057100,4146100002005300,농산물
4454,5011000320002100,1126000002001400,농산물
4455,5013000731055200,2826000028046400,농산물
4456,5011000137030100,4511300049069400,농산물
4457,4150000222021400,5011000315071200,반려동물
4458,4143000005040200,5011000265088400,기타식품
4459,1129000014045300,5011000596012200,문화컨텐츠
4460,5013000692037200,3114000007070100,농산물
4461,4136000394076100,5011000374092200,기타식품
4462,5011000269097400,4719000607020100,농산물
4463,5011000078068400,1165000006053100,농산물
4464,4136000327089400,5013000641059300,완구/매트
4465,5013000731055200,2911000009052300,농산물
4466,1171000025005100,5013000320049200,기타식품
4467,5011000078068400,4420000426077100,농산물
4468,5013000821028200,4121000009089400,농산물
4469,1123000013085300,5013000579087200,기타패션의류
4470,5013000821028200,4139000119051100,농산물
4471,5013000735022300,2647000011024100,농산물
4472,5011000312034400,1168000016035200,농산물
4473,4128500028049400,5011000374014200,가공식품
4474,5013000704063400,4514000399064400,농산물
4475,4141000031030100,5011000435082200,가공식품
4476,1117000009037100,5013000572016200,기타디지털/가전
4477,4127300065073100,5011000320046200,아우터
4478,5011001060063300,4613000501056200,농산물
4479,4161000297014200,5013000810063200,주방용품
4480,5013000731015300,1138000015015300,농산물
4481,4146100126009100,5011000767091100,주방용품
4482,5011001054058100,1121500011067100,농산물
4483,5011000262036200,4571000723036400,농산물
4484,5011000424031100,2823700020013300,농산물
4485,4157000126045400,5011000596012200,문구/사무용품
4486,5011000078068400,4111700009052200,농산물
4487,5011000266067100,4690000221065100,농산물
4488,5013000572007300,2771000071061100,농산물
4489,5011000543038400,4785000377078200,건강식품
4490,5011000078068400,1159000004012400,농산물
4491,5013000777063100,4161000145065200,농산물
4492,5011001074080300,4373000399089100,기타식품
4493,5011001054058100,1171000009066100,농산물
4494,5011000137030100,3114000018092300,농산물
4495,5011000078068400,4313000637078200,농산물
4496,4213000328058400,5011000311024400,자동차용품
4497,2626000009050200,5011000378013200,스마트디바이스액세서리
4498,5011000685067100,3114000027033200,농산물
4499,5013000670082100,4143000021006300,농산물
4500,5011000224053100,4148000608053100,농산물
4501,5013000765096400,4111300026061200,농산물
4502,4148000687085300,5013000907049200,문화컨텐츠
4503,5011000213090100,4159000299050200,농산물
4504,5013000916011300,4163000200073200,농산물
4505,5011000229057300,2653000004031300,농산물
4506,5011000078068400,1144000025060400,농산물
4507,5011000078068400,1132000017002300,농산물
4508,5013000704063400,4315000209060300,농산물
4509,5011001108036200,4825000339085100,농산물
4510,5013000731055200,2629000001087400,농산물
4511,5011000266051200,1117000001040300,농산물
4512,5011000314059300,4148000669012100,음료
4513,5013000859031200,4713001004043400,농산물
4514,5013000668021300,4681000278004300,농산물
4515,5013000610049100,1162000008090100,농산물
4516,5013000818051200,4121000015021400,농산물
4517,5013000610049100,2635000053004100,농산물
4518,5011000078068400,4139000059018100,농산물
4519,1135000024061400,5011000649034200,기타식품
4520,5011000078068400,4117300013055300,농산물
4521,1129000014045300,5011000313089200,상의
4522,5011000137030100,4150000172025300,농산물
4523,5013000637036200,4146500032026100,농산물
4524,5013000459099100,4127300049046200,농산물
4525,5013000926087300,4113500057051100,농산물
4526,4511300060053300,5013000821010100,주방용품
4527,1154500001021400,5011000488004300,상의
4528,5013000622057100,4719000465064200,농산물
4529,4146100146003300,5011000214045300,문구/사무용품
4530,4127100048006400,5013000823089400,기타식품
4531,4776000347008400,5013000920031300,가공식품
4532,4119900009063300,5013000867035400,건강식품
4533,5011000112098300,4161000298076200,건강식품
4534,5011001076050400,4613000289095400,음료
4535,5013000821028200,4613000396020200,농산물
4536,5013000909008300,3020000114041200,농산물
4537,4161000323029100,5011000314099300,출산/유아동의류
4538,4148000690015300,5011000216085100,문화컨텐츠
4539,1117000009037100,5011000262059200,기타디지털/가전
4540,5011001128032200,4139000137047100,농산물
4541,5013000832003400,4413300155060400,농산물
4542,4165000733012300,5011000264063100,수납/정리용품
4543,5013000803023100,4137000017088400,농산물
4544,5011000078068400,2623000023019400,농산물
4545,5013000732076200,4613000315074200,농산물
4546,5013000740034300,4613000287069200,농산물
4547,4413100296077200,5011000436030200,주방용품
4548,5011000078068400,2635000047042300,농산물
4549,5013000858054200,1114000007096300,농산물
4550,5011000316024300,4511300052083200,수산
4551,5011000213090100,2614000020088100,가공식품
4552,5013000766079100,4719000557075200,농산물
4553,5013000731055200,4219000120027100,농산물
4554,5011000379006400,4420000288098300,농산물
4555,5013000610049100,4511300049071300,농산물
4556,5013000821028200,3171000341092200,농산물
4557,5011000626011200,4128100036014100,농산물
4558,5013000637036200,4888000574013400,농산물
4559,5013000610049100,2729000020015400,농산물
4560,5011000422093300,4115000033034200,농산물
4561,5013000731055200,2641000058030400,농산물
4562,4141000031030100,5011000379048200,스킨케어
4563,5013000610049100,3020000095095100,농산물
4564,3023000012008100,5011000264046100,냉동/간편조리식품
4565,5011000215038100,2920000136069300,농산물
4566,5013000731055200,4136000292056400,농산물
4567,5013000731055200,4817000450047100,농산물
4568,5011000437099200,4729000113066200,농산물
4569,5011000078068400,4141000003044100,농산물
4570,1168000011047200,5011000174094300,상의
4571,5011000435012100,4128100155016200,농산물
4572,5011000374034200,4477000131032200,음료
4573,1111000022002100,5011000316042200,문화컨텐츠
4574,5013000610049100,4113100012096300,농산물
4575,5011000429098400,1147000018089100,음료
4576,5011000685067100,4376000321009200,농산물
4577,5011000474052100,1171000014015200,음료
4578,5013000273018300,1156000024082200,농산물
4579,5011001054058100,4374000720039100,농산물
4580,5013000610049100,2635000052045100,농산물
4581,5013000610049100,1171000007060100,농산물
4582,4157000306018300,5013000635005300,침실가구
4583,5011000437099200,1120000013004100,농산물
4584,1165000006024100,5011000372023300,헤어액세서리
4585,4213000280087300,5011000319060300,가공식품
4586,5011000379037100,4131000004041100,기타식품
4587,5013000731055200,1129000011077100,농산물
4588,4127300065073100,5011000317061200,상의
4589,5011000078068400,1165000006014100,농산물
4590,5013000821028200,1129000022050400,농산물
4591,1126000011034100,5013000927035200,농산물
4592,4413300166023400,5013000631065400,공구
4593,4148000690043300,5011000371040400,문화컨텐츠
4594,5011001116066400,2714000078063200,농산물
4595,5013000732089100,4119500016080200,농산물
4596,4141000031030100,5013000809050200,아우터
4597,1171000027010300,5011000314078100,건강식품
4598,5011000078068400,4111700003095300,농산물
4599,5013000735022300,4111500009054300,농산물
4600,5011000213090100,1141000019059200,가공식품
4601,5011000078068400,2920000024087100,농산물
4602,5013000765096400,4211000577048100,농산물
4603,2635000019056300,5011000372035400,농산물
4604,5013000819017300,4215000379044100,농산물
4605,5011000078068400,4128700037025100,농산물
4606,5013000624091200,2823700009081100,농산물
4607,5013000740006400,4117300022030100,농산물
4608,4215000071019400,5013000785007400,기타식품
4609,4413100296077200,5011000435048400,상의
4610,5011000078068400,4122000174037300,농산물
4611,5011000078068400,4480000368048400,농산물
4612,5011001053071400,4150000196017200,농산물
4613,5011001060053300,5011001060053300,가공식품
4614,5013000610049100,4148000703054400,농산물
4615,5011000437099200,3611000164093300,농산물
4616,4155000265088200,5011000582050200,문화컨텐츠
4617,5011000319009400,4121000002008200,농산물
4618,4148000690015300,5011000309089200,문화컨텐츠
4619,5013000316015400,4611000032013200,농산물
4620,5011000272063400,1171000032073400,농산물
4621,5013000740006400,4113300011008100,농산물
4622,5011000213090100,2729000008038200,농산물
4623,5013000821028200,4380000221007200,농산물
4624,5013000731055200,4817000515040100,농산물
4625,5013000664028200,4511100013053100,농산물
4626,5013000273029400,1111000025056200,농산물
4627,5011000424078200,4146100139091100,농산물
4628,5013000823047200,4121000031029100,농산물
4629,5013000273017200,4115000055025100,농산물
4630,5013000777063100,4146300039088200,농산물
4631,5013000858004400,4146500035020100,농산물
4632,5013000894063100,1153000003069100,농산물
4633,5011000078068400,4833000433005200,농산물
4634,5013000731055200,4377000001081200,농산물
4635,1168000015064300,5011000374034300,기타화장품/미용
4636,5011000224053100,4163000280081400,농산물
4637,5011000078068400,4617000182042400,농산물
4638,5013000821028200,1174000010078300,농산물
4639,5013000731055200,4146100281053300,농산물
4640,5011000078068400,2917000029081400,농산물
4641,5013000610049100,4128100087060200,농산물
4642,5011000078068400,1135000004028100,농산물
4643,5011000626011200,1147000018077400,농산물
4644,4514000422077100,5011000267012100,수산
4645,5013000637036200,4882000429041400,농산물
4646,5011000374036400,4165000716062100,수산
4647,5011000626011200,4420000200069400,농산물
4648,3023000053033100,5011000377049200,음향가전
4649,5011000214005200,1121500015021100,신발
4650,5013000821028200,4136000342082400,농산물
4651,5011000078068400,2820000013067400,농산물
4652,5013000610049100,4128100111085400,농산물
4653,5013000871062200,1162000019026300,농산물
4654,5013000731055200,4146100015098400,농산물
4655,4148000456062300,5011000851010400,수납가구
4656,5011001027035300,2714000165062200,농산물
4657,5011000137030100,4713001133034100,농산물
4658,5013000766068200,1126000002091200,농산물
4659,5013000803023100,4413100048061200,기타패션의류
4660,5011000263080200,5011000318023100,농산물
4661,5011000424031100,4420000385029300,농산물
4662,4371000137070400,5013000867045400,건강식품
4663,4119900009063300,5011000429024400,건강식품
4664,2824500045091200,5011000373033100,의료용품
4665,5013000610049100,1129000023057200,농산물
4666,3023000053033100,5011000215088100,기저귀/물티슈
4667,5011000078068400,4427000282084200,농산물
4668,5013000610049100,4613000251082100,농산물
4669,4141000031030100,5011000263025300,아우터
4670,5011000137030100,4211000679080300,농산물
4671,5013000610049100,2629000008031400,농산물
4672,4148000699072200,5011000433065300,음반
4673,5011000137030100,4831000256040200,농산물
4674,5013000854017300,4480000166033100,농산물
4675,4146100146003300,5011000319011200,문구/사무용품
4676,4148000690015300,5011000173082300,문화컨텐츠
4677,4785000019087100,5011000319001100,음료
4678,5013000779010300,4221000008097400,농산물
4679,5013000670082100,2717000007046200,농산물
4680,5011000078068400,2826000111014300,농산물
4681,5013000821028200,1156000017033200,농산물
4682,1154500001021400,5011000265077100,의료용품
4683,5013000610049100,3011000094009300,농산물
4684,5013000731055200,1138000021076400,농산물
4685,5011000137030100,2820000008097100,농산물
4686,4283000093006400,5011000317030400,농산물
4687,5011000374034200,4719000318032400,음료
4688,5013000731055200,4825000075030100,농산물
4689,4159000254002100,5011000368028200,DIY자재/용품
4690,5011000420060100,2617000007097200,농산물
4691,5013000854017300,4824000476036200,농산물
4692,5013000754028300,4119500018096300,농산물
4693,5011000627031200,4161000304014300,농산물
4694,5011000310047200,4471000331067300,수산
4695,4128100143087200,5011000259004100,기타스포츠/레저
4696,5011000768041400,4873000042052200,농산물
4697,4113500047087200,5013000861013100,기타패션의류
4698,5011000112028200,2726000035021300,농산물
4699,5011000078068400,4721000408083100,농산물
4700,5011001128002400,4684000249034100,기타식품
4701,4148000687085300,5011000313086400,음향가전
4702,5011000137030100,4211000682085100,농산물
4703,5011000199044400,4812700064042100,농산물
4704,5011000213069100,4213000485036400,기타식품
4705,5011000535028300,4315000454086100,농산물
4706,5011000313069200,2623000023008100,축산
4707,5013000821028200,4213000329089400,농산물
4708,5013000616057100,2917000067027100,농산물
4709,5011000213090100,4119500021100300,농산물
4710,4511300058098200,5011000467050400,헤어케어
4711,5013000821028200,1174000003015400,농산물
4712,5013000731055200,4427000606096400,농산물
4713,4150000039100400,5011000198043300,생활용품
4714,4136000216029100,5011000319044100,반려동물
4715,5011000078068400,2826000112013200,농산물
4716,5011000078068400,4111300011029400,농산물
4717,4315000262077100,5013000685014300,반찬
4718,5013000565033200,4128500007076100,농산물
4719,4163000139015400,5011000372062200,상의
4720,5011000078068400,4782000424023200,농산물
4721,4159000429094300,5011000319002300,냉동/간편조리식품
4722,5011000078068400,4215000423029400,농산물
4723,5011000078068400,4161000145046100,농산물
4724,4148000690015300,5011000768011100,문화컨텐츠
4725,5013000821028200,4131000014066200,농산물
4726,5013000731055200,4128100112062200,농산물
4727,1153000017005200,5013000777095200,가공식품
4728,4161000323035300,5011000544061400,아우터
4729,5011000137030100,2820000005080300,농산물
4730,5011000265076200,4513000189085300,농산물
4731,5011000213090100,2826000107075300,가공식품
4732,5011000078068400,4580000023059400,농산물
4733,4139000040045200,5013000033033200,반려동물
4734,4119900010093400,5011000264088100,이미용가전
4735,3023000053033100,5013000866047400,생활용품
4736,2638000056095200,5011000214072100,기타식품
4737,5013000610049100,4141000018065400,농산물
4738,4148000690015300,5011000434069100,문화컨텐츠
4739,4146300050007100,5011000372044200,반려동물
4740,5011000316024300,2920000105036300,기타식품
4741,5011000078068400,4311300051034100,농산물
4742,4148000690015300,5013000822093300,문화컨텐츠
4743,5011000078068400,4146300065073300,농산물
4744,5013000610049100,1147000001074300,농산물
4745,5011000137030100,4729000149096100,농산물
4746,5013000734077100,1147000019078400,농산물
4747,4148000690015300,5011000374007300,문화컨텐츠
4748,5011000137030100,1156000015071300,농산물
4749,5013000692034400,4413300188044100,농산물
4750,5013000765096400,1138000023033300,농산물
4751,4136000163080300,5011000977025400,가공식품
4752,5013000777063100,4128700016041400,농산물
4753,5013000812074300,1171000002056100,농산물
4754,4148000690015300,5013000467048100,문화컨텐츠
4755,4148000699072200,5011000266053400,반려동물
4756,5011000685067100,1114000004060200,농산물
4757,4148000690043300,5013000861037300,문화컨텐츠
4758,5013000818021200,4117100032016300,과자
4759,5011000685067100,2823700009092100,농산물
4760,5011000685067100,4143000005062200,농산물
4761,5011000137030100,4141000005084400,농산물
4762,5013000731055200,4145000020072100,농산물
4763,5013000610049100,1114000005001300,농산물
4764,1153000017005200,5011000266049400,가공식품
4765,5011000078068400,4128100088098200,음료
4766,4141000031030100,5011000265073100,건강용품
4767,5013000738004300,3114000010008400,농산물
4768,2638000056095200,5013000907046100,기타식품
4769,4121000005039300,5011000314064100,문구/사무용품
4770,5013000768086300,4415000294013200,기타식품
4771,5013000610049100,2914000012024200,농산물
4772,4711100186024300,5011000373028200,가공식품
4773,5013000902065100,4688000277098400,농산물
4774,5011000264026100,5011000372069100,잠옷
4775,5011000078068400,1162000004023300,농산물
4776,2717000016023300,5011000220011300,기타식품
4777,5011000685067100,4111300041082400,농산물
4778,5013000693011400,2653000003055400,음료
4779,5011000595017300,4143000032077300,음반
4780,5013000902065100,2823700021089100,농산물
4781,5013000704063400,1174000008024200,농산물
4782,5011000676052300,3017000009071300,농산물
4783,5013000524039300,1150000020081100,농산물
4784,4141000031009400,5011000218014200,가공식품
4785,5011000685067100,4311300051071300,농산물
4786,5013000759049400,1168000018028200,농산물
4787,5011000595017300,4146300030046400,음반
4788,1147000003023200,5013000867036300,향수
4789,5011001060063300,4128500017089300,농산물
4790,5011000437099200,1141000013080200,농산물
4791,5011000479070200,4111100025047400,음료
4792,5011000078068400,1150000037060200,농산물
4793,4148000645051300,5013000906052400,문화컨텐츠
4794,5011001061007200,4413100125032400,농산물
4795,5011000137030100,4111300022005300,농산물
4796,5011000685067100,2623000012031400,농산물
4797,5013000823045200,4117100011072300,농산물
4798,2644000214016200,5011001034002300,농산물
4799,5013000634030400,4117300009066200,기타패션의류
4800,5011000429098400,4313000638082400,농산물
4801,5011000213090100,2623000017098100,농산물
4802,5011000137030100,2826000031051400,농산물
4803,5013000703030300,4315000345055400,농산물
4804,5011000172023300,4885000205055200,농산물
4805,5011000216082100,4161000182040100,농산물
4806,5013000610049100,1129000019015200,농산물
4807,4571000650086400,5011000168088200,언더웨어
4808,5011000450085400,4711300705001400,수산
4809,4113100019007300,5011000309087300,기타패션의류
4810,5013000765096400,1138000028049100,농산물
4811,5013000731055200,2632000026006300,농산물
4812,5011000316024300,2826000142058300,수산
4813,5013000856066200,2911000009044200,농산물
4814,5011001054058100,1156000019012200,농산물
4815,5013000818021200,4121000003022200,과자
4816,5013000777063100,1168000014053100,농산물
4817,5011000078068400,1165000005005400,농산물
4818,5011000078068400,1168000025059400,농산물
4819,5011000078068400,4115000056042400,농산물
4820,4371000137070400,5011000265100400,음료
4821,5011001027035300,2771000071006300,음료
4822,4687000212032200,5011000314054400,농산물
4823,4148000690015300,5013000823075300,문화컨텐츠
4824,4127100048006400,5011000429013400,가공식품
4825,5013000703030300,1144000025084400,농산물
4826,2635000020035400,5011000371027100,가공식품
4827,2826000140027400,5011000138049400,건강식품
4828,5011000595017300,1162000009098300,음반
4829,4136000216029100,5011000214084300,반려동물
4830,4413100296077200,5011000263001200,아우터
4831,5011000437099200,3020000124072200,농산물
4832,5011000475038400,4719000459060300,음료
4833,5013000902065100,4413100102015300,농산물
4834,5011000316024300,4213000328050100,수산
4835,5011000424078200,2920000105022300,농산물
4836,5013000610049100,2723000029036400,농산물
4837,5013000412024100,4128100123017300,건강식품
4838,1171000030006400,5013000808048400,건강식품
4839,5013000827057400,4128100070078200,농산물
4840,5011000627031200,4374500019029200,농산물
4841,5011000078068400,4511300076073200,농산물
4842,5011000177073200,1132000015054100,농산물
4843,5011000078068400,4128500049085100,농산물
4844,5011000137030100,4420000313023400,농산물
4845,4136000216029100,5011000313069400,건강용품
4846,5011000314059300,1129000008037300,음료
4847,5011000316024300,2914000010078200,수산
4848,5011000078068400,4117100026098300,농산물
4849,5013000610049100,4159000216025400,농산물
4850,5013000234100300,5011000489014100,농산물
4851,5011000078068400,2635000019080200,농산물
4852,4136000335012200,5013000861046300,생활용품
4853,5011000424078200,4113500022076200,농산물
4854,5011000437099200,2920000025006200,농산물
4855,5013000812070200,4146100175082300,농산물
4856,5013000777063100,4146300018048200,농산물
4857,4213000310086300,5013000468044300,기타식품
4858,5011000685067100,4827000512046200,농산물
4859,5011000213090100,2920000123067100,농산물
4860,4812100204021200,5011000214077300,가공식품
4861,5011000595017300,1154500005067100,음반
4862,5013000411054400,4713000859100300,농산물
4863,5013000731055200,2811000036022300,농산물
4864,4157000306018300,5011000266031200,가공식품
4865,5011000168080300,4146500039070100,수산
4866,5011000535028300,1156000018008400,농산물
4867,5011000437099200,2818500004056300,농산물
4868,5013000616057100,4136000317040300,농산물
4869,1129000014045300,5011000214095200,가공식품
4870,5013000731026300,4113500003066400,농산물
4871,5011000437099200,1156000018004300,축산
4872,2717000015025200,5011000217022200,기타패션잡화
4873,4146100146003300,5011000315099400,문구/사무용품
4874,5011000317079300,2638000015021300,농산물
4875,5011000078068400,4128100127010200,농산물
4876,4165000690054100,5011000428025400,패션소품
4877,4413100296077200,5011000721034100,하의
4878,5013000616064300,4311100047094300,농산물
4879,5011000228004400,1171000014015200,건강식품
4880,5013000610049100,1121500011076300,농산물
4881,5013000610049100,4111300043064300,농산물
4882,4159000429094300,5011000169074400,냉동/간편조리식품
4883,2826000140046200,5011000434045100,하의
4884,5013000858034200,4145000022075200,농산물
4885,5011000078068400,2826000112018200,농산물
4886,5011000173085400,4421000345096200,농산물
4887,5011000137030100,2823700022035300,농산물
4888,5013000823045200,4113500057012200,농산물
4889,4148000690015300,5011000319011200,문화컨텐츠
4890,4888000005087300,5011000134076300,농산물
4891,5011000078068400,1144000022025100,농산물
4892,5013000610049100,2826000015099400,농산물
4893,5011000078068400,2635000043014100,농산물
4894,5011000485091400,4711100242001200,농산물
4895,5011000437099200,4115000034042300,수산
4896,4150000164070400,5013000867046200,완구/매트
4897,4148000690015300,5011000215074100,문화컨텐츠
4898,5011000595017300,1121500009011200,음반
4899,5011000313019300,4127300042099100,냉동/간편조리식품
4900,5011001054048100,4773000557040200,농산물
4901,5013000778073200,2826000041042300,농산물
4902,5013000610049100,4511300085048100,농산물
4903,5011000424078200,4690000076042100,농산물
4904,5011001108036200,3020000027036100,농산물
4905,5013000316015400,4713000840016200,농산물
4906,5011000595017300,1123000008100400,음반
4907,5011000685067100,2826000012082100,농산물
4908,5011000375010100,4122000354044100,기타식품
4909,5011000078068400,3611000372035200,농산물
4910,5011000320051100,4145000014041300,반려동물
4911,5013000731055200,4812100207019300,농산물
4912,5013000610049100,1165000015014100,농산물
4913,2820000014059200,5013000013086400,건강식품
4914,5011000078068400,1111000007067400,농산물
4915,5011000424078200,4113500022042200,농산물
4916,5013000610049100,4146500019037200,농산물
4917,5011001116066400,3020000045004400,농산물
4918,5011000175041200,4165000516052400,음료
4919,5011000078068400,4217000147066300,농산물
4920,5011000437099200,4223000058027300,농산물
4921,4128500002029200,5011000543099300,취미용품
4922,5013000813054200,4157000116036300,농산물
4923,5013000777063100,1165000012053200,농산물
4924,4822000162074200,5011000316091100,수산
4925,5013000823047200,3017000001090400,농산물
4926,5011000078068400,2911000003047200,농산물
4927,4113500051002400,5011000466064200,음료
4928,5011000137030100,4427000244053400,농산물
4929,5011000595017300,1174000010085200,음반
4930,5013000821028200,1129000018092200,농산물
4931,5011000078068400,2823700009036300,농산물
4932,5011000581039400,4514000415096400,농산물
4933,5013000622057100,4159000732086300,농산물
4934,5013000610049100,4127300043026100,농산물
4935,5011000535028300,2620000005095400,농산물
4936,4888000227076400,5013000826017100,건강식품
4937,4873000228047300,5011000173036400,낚시
4938,4141000031030100,5011000429029300,가공식품
4939,4772000112069200,5011000113059400,기타식품
4940,5011000167077400,4117300017066400,음료
4941,5013000610049100,1117000008018200,농산물
4942,5011000213090100,4139000104052300,농산물
4943,5011001034043300,4711300749015100,농산물
4944,5011000078068400,4688000429017400,농산물
4945,5011000213090100,4713000142046100,농산물
4946,5013000731055200,1114000004060100,농산물
4947,4148000690015300,5011000378080400,문화컨텐츠
4948,1156000020048400,5011000264027200,과자
4949,5013000610049100,4139000012093100,농산물
4950,4157000290080100,5011000375042400,기타패션의류
4951,5011000213090100,4111300035081200,농산물
4952,5011000137030100,4421000066019400,농산물
4953,4148000568086300,5011000320051200,문화컨텐츠
4954,5013000731055200,4128500044031400,농산물
4955,5013000670082100,2623000023098100,농산물
4956,2917000011011300,5013000233027200,분유/이유식/아기간식
4957,5011000078068400,4155000358026300,농산물
4958,5011000137030100,1135000014087300,농산물
4959,5011000078068400,2714000166097400,농산물
4960,4671000350085300,5011000214062300,농산물
4961,1165000014095200,5011000319069400,문화컨텐츠
4962,5011000901030300,1117000009057400,PC
4963,2771000040094200,5011000314082400,기타식품
4964,5011000224053100,4687000302012300,농산물
4965,4159000429094300,5011000174001400,냉동/간편조리식품
4966,5013000777063100,4155000361066100,농산물
4967,5013000765096400,4111300016078100,농산물
4968,4119500002094300,5013000885028400,생활용품
4969,5013000610049100,4129000006014200,농산물
4970,5013000610049100,1120000005033200,농산물
4971,5013000610049100,4128500057025100,농산물
4972,4148000699072200,5013000810092400,음반
4973,5011000375010100,4687000459020100,음료
4974,5013000043028400,1165000021097200,농산물
4975,5013000571068100,4146100224014400,농산물
4976,5013000610049100,1114000005004300,농산물
4977,5013000735022300,1171000002071300,농산물
4978,5013000877016100,4480000193047300,과자
4979,5013000624091200,1147000001038200,농산물
4980,4127300053063400,5011000173096200,생활용품
4981,5011000582021400,2671000077040100,축산
4982,1129000014045300,5013000866075100,하의
4983,5011000078068400,2726000044064400,농산물
4984,5011000722006300,1132000012073100,농산물
4985,1120000013046400,5011000379047300,냉동/간편조리식품
4986,5011000078068400,1165000006041100,농산물
4987,5013000821028200,1156000018017100,농산물
4988,5011000078068400,4111100028005200,농산물
4989,5013000957045100,4136000358037300,기타패션의류
4990,5011000437099200,3611000153058300,농산물
4991,5011000374036400,4128700020088100,수산
4992,5013000622057100,4371000131071300,농산물
4993,5011000262036200,1129000012012200,농산물
4994,5011000595017300,1120000004072100,음반
4995,5011000168088200,4136000393032300,수산
4996,5011000685067100,2917000060045400,농산물
4997,5013000675081300,4277000392073100,농산물
4998,5011000375010100,4148000560066100,농산물
4999,4148000699072200,5011000108083100,음반
5000,5013000617099100,2647000003004400,농산물
5001,5011000078068400,4128500028093400,농산물
5002,4377000110053100,5013000861011400,기저귀/물티슈
5003,4141000031030100,5011000314070200,스킨케어
5004,4137000019060200,5011000373040300,다이어트식품
5005,5011000078068400,3023000065075200,농산물
5006,4121000025002100,5011000374012300,헬스
5007,4136000216029100,5011000437034400,반려동물
5008,1168000009097400,5011000264092200,문화컨텐츠
5009,5011000078068400,1174000021050400,농산물
5010,4127300022051100,5011000373069400,위생/건강용품
5011,4141000031030100,5011000263069100,아우터
5012,4146100164039300,5011000430007300,스킨케어
5013,5011000437099200,2720000009020200,농산물
5014,5013000610049100,2814000007039400,농산물
5015,5011000767075300,3611000373056200,축산
5016,4148000699072200,5013000854033100,음반
5017,5013000622057100,4113300003085200,농산물
5018,5011000078068400,4719000605066400,농산물
5019,5011000078068400,2826000096097300,농산물
5020,5011001070065300,4223000242050200,농산물
5021,5011000381004300,2824500023083300,농산물
5022,4141000031030100,5013000810089300,건강식품
5023,4148000690015300,5013000530062100,문화컨텐츠
5024,5013000731024200,2820000013027300,농산물
5025,5011000722006300,4514000198026200,농산물
5026,5011000078068400,4825000258036400,농산물
5027,5011000137030100,2818500033028200,농산물
5028,5011000213090100,2823700019001400,농산물
5029,5011000137030100,4511100013007200,농산물
5030,5011000437099200,4817000565063300,농산물
5031,5011000368009300,4611000061017300,기타식품
5032,5011000767075300,2717000002057300,축산
5033,5011000434059200,1121500010051400,농산물
5034,5011000437099200,4420000337010200,농산물
5035,5013000813054200,1165000010091400,농산물
5036,1171000027010300,5013000861001400,건강식품
5037,5011000437099200,4711100134028400,농산물
5038,5013000640023300,3114000016044400,농산물
5039,5011000857010100,4717000877024100,농산물
5040,1153000017005200,5011000265053300,이미용가전
5041,4167000434070400,5011000315083200,침구단품
5042,5011000315061200,2726000040038100,수산
5043,5013000827004200,4513000223067300,커튼/블라인드
5044,5013000733051400,4413100292023400,농산물
5045,4282000473033400,5013000179032200,음료
5046,5013000777063100,4148000472097200,농산물
5047,5011000272063400,2720000010021100,음료
5048,5011000424078200,1123000014025100,농산물
5049,4148000699072200,5011000436011400,음반
5050,5011000137030100,2917000051092200,농산물
5051,5011000316024300,3171000424026300,수산
5052,5011000078068400,1132000012097200,농산물
5053,5011000137030100,2714000157084200,농산물
5054,5013000866088100,4315000346054400,농산물
5055,5011000078068400,2729000045070200,농산물
5056,4161000420010200,5013000866047300,건강식품
5057,5011000316024300,4122000234004200,수산
5058,5013000688065200,4311100022094300,농산물
5059,1129000014045300,5011000168097400,향수
5060,5013000476048300,3020000170018200,농산물
5061,5013000731055200,4514000416001400,농산물
5062,5011001027036200,4521000301089100,농산물
5063,5013000945007300,4686000302094200,음료
5064,5013000622057100,1141000011013100,농산물
5065,5013000822013100,4673000259084400,농산물
5066,5011000213090100,4613000369072300,농산물
5067,4155000458004100,5013000822084100,취미용품
5068,5011000108066100,4146300041086200,농산물
5069,5013000821028200,4213000359076200,농산물
5070,4146100022001300,5011000214015300,헬스
5071,5013000610049100,4128100136066400,농산물
5072,5011000721082200,4711300678084100,농산물
5073,5011000437099200,1165000039029400,농산물
5074,5013000610049100,1171000021027300,농산물
5075,5013000909069100,2620000005079200,농산물
5076,5013000765096400,4825000447046200,농산물
5077,5013000778094200,4884000179062300,농산물
5078,5013000557071300,2635000015096300,농산물
5079,1144000012087300,5011000309097200,의료용품
5080,4825000371007300,5011000312025200,낚시
5081,5011000078068400,4121000007099200,농산물
5082,5011000078068400,4122000270081100,농산물
5083,5011000078068400,1162000012010300,농산물
